194 18721
be cg 643.5890788297204
be ch 653.3045684947048
be ci 248.57259248470976
be cj 155.9481494236129
be ck 490.42410987145786
be cl 524.2778435825901
be cm 198.94554590284284
be cn 179.80808342285383
be co 196.14914594970787
be cp 520.9014574232749
be cq 195.75452379554204
be cr 205.01325116764914
be cs 201.7305671642247
be ct 612.4203191507025
be cu 502.0612943126735
be cv 214.36839143614492
be cw 490.5831624797673
be cx 284.5975877239319
be cy 268.32815729997475
be cz 508.20891099630717
be da 247.46950039037287
be db 256.5627841963231
be dc 257.88688251409746
be dd 258.20864670759926
be de 377.7170329022096
be df 281.5287075465654
be dg 540.9924327304514
be dh 289.48299648354066
be di 400.9574077700658
be dj 459.5409015232948
be dk 322.3665431013585
be dl 331.91415259274464
be dm 354.81043140608006
be dn 361.8438487306371
be do 450.6939094329987
be dp 400.3056883476187
be dq 396.9405209354431
be dr 436.0267347676045
be ds 439.18003792983035
be dt 448.7126181204389
be du 566.2134233737764
be dv 561.7312206446402
be dw 602.0716002957857
be dx 459.55942038456766
be dy 459.83176326367254
be dz 682.0734125027979
be ea 467.2656643563898
be eb 622.771681058478
be ec 483.87464049694694
be ed 628.6982076550312
be ee 487.87758381599275
be ef 501.613226543328
be eg 631.7218967303955
be eh 600.065966924056
be ei 597.1794006663727
be ej 656.3157979947939
be ek 566.8382774022929
be el 645.8811184854769
be em 548.7436670913402
be en 597.2784791023114
be eo 681.4645590451282
be ep 659.7484813627863
be eq 579.3248831800772
be er 565.8093784761875
be es 676.9864139955695
be et 616.0328005236407
be eu 584.1756458231039
be ev 603.8523844736976
be ew 622.9138565030149
be ex 637.6622251011877
be ey 597.3246887963777
be ez 741.5420833524688
be fa 651.4952403775342
be fb 642.3006778250881
be fc 655.0478678955989
be fd 653.5589546881671
be fe 749.0274062466932
be ff 663.940449355311
be fg 751.8320498030907
be fh 741.4169987552265
be fi 689.3203353017393
be fj 691.8208870325956
be fk 698.3506459181715
be fl 720.1640129550763
be fm 793.5858474530503
be fn 730.4270289772293
be fo 731.9842109754088
be fp 802.7357059832933
be fq 784.9247375771109
be fr 786.1034680429403
be fs 774.8033030675887
be ft 841.4399717628419
be fu 777.8683316492063
be fv 768.8851840469547
be fw 811.6571442478962
be fx 770.7074364376207
be fy 792.8154580744053
be fz 853.7613381746263
be ga 825.8906332664707
be gb 810.8976762487862
be gc 788.6138842188418
be gd 838.801712004529
be ge 849.6172085484903
be gf 835.6659380029082
be gg 850.4930597803733
be gh 869.9633348631286
be gi 855.7680278232211
be gj 866.6642104416775
be gk 850.5419976312556
be gl 914.7885538860877
bf bg 519.2025655741377
bf bh 126.6633251264923
bf bi 19.47015078549411
bf bj 518.142674664661
bf bk 637.8587108782086
bf bl 85.31892138136429
bf bm 754.5537024920395
bf bn 37.7634586425809
bf bo 32.71767229265963
bf bp 60.48477958734601
bf bq 173.94407713152634
bf br 105.87266591944163
bf bs 350.619495876784
bf bt 232.24829141287216
bf bu 51.21060027230679
bf bv 198.64450210375549
bf bw 250.04703900675986
bf bx 304.1223507645729
bf by 117.46872454793879
bf bz 241.65788362073113
bf ca 143.450585848402
bf cb 354.2068604643338
bf cc 144.01483044773443
bf cd 461.62613746421346
bf ce 170.77002483667957
bf cf 139.50772298195338
bf cg 738.2188082568712
bf ch 747.6997607147136
bf ci 332.16666415788717
bf cj 205.88404383579405
bf ck 582.6605793181482
bf cl 616.6546877565261
bf cm 263.5560461162848
bf cn 215.91389733347333
bf co 243.92686317880074
bf cp 611.5751739424355
bf cq 235.20969025295153
bf cr 246.78005767119603
bf cs 233.28648857807613
bf ct 703.9224776603995
bf cu 591.3105474961903
bf cv 208.06055267697823
bf cw 579.0533282921168
bf cx 353.79710249600816
bf cy 322.7348396665122
bf cz 594.5701862960346
bf da 270.857416444909
bf db 286.27876235896156
bf dc 272.1479316769645
bf dd 271.9604750694483
bf de 450.45518350406115
bf df 276.80993521651334
bf dg 625.6248945585209
bf dh 284.31634997692294
bf di 471.56203132007994
bf dj 533.0677515424957
bf dk 321.0265312292575
bf dl 336.6117734768197
bf dm 360.36339614031095
bf dn 387.15824806299884
bf do 510.092029671675
bf dp 391.6762324206198
bf dq 397.29924016359683
bf dr 480.1061549732607
bf ds 413.3011921493797
bf dt 421.8230718493823
bf du 633.7202740782244
bf dv 628.5263686435482
bf dw 672.5492548854072
bf dx 443.02549256417535
bf dy 464.1769518176963
bf dz 755.7044109249067
bf ea 482.3128273111638
bf eb 688.9348174653766
bf ec 481.18565977472787
bf ed 693.8254229315737
bf ee 491.83459153672976
bf ef 513.0706398071302
bf eg 691.3317253722537
bf eh 651.8488930640993
bf ei 646.3346040806549
bf ej 716.1075506376483
bf ek 603.7702590829457
bf el 702.6753001437435
bf em 549.4823877697456
bf en 638.4030350592327
bf eo 740.5825409770339
bf ep 713.9259873326448
bf eq 607.0290904819637
bf er 570.55798363651
bf es 732.0756108111026
bf et 656.0065360117451
bf eu 602.7841323679406
bf ev 636.6366703230344
bf ew 660.1537855532212
bf ex 679.23001278772
bf ey 610.5421929586191
bf ez 800.2022096875816
bf fa 689.9300475007955
bf fb 661.7364160130356
bf fc 677.555348292669
bf fd 655.3982597354072
bf fe 799.1079717757526
bf ff 681.0137641282316
bf fg 800.6961063681309
bf fh 787.9737231863105
bf fi 714.7775803625154
bf fj 701.3211352709809
bf fk 717.4941074047208
bf fl 743.1025152803945
bf fm 839.0341826862864
bf fn 748.0465623133979
bf fo 745.2287366521111
bf fp 843.910314514786
bf fq 821.1382094047539
bf fr 822.5904006457695
bf fs 807.4660928630094
bf ft 887.3088975021162
bf fu 804.4606431571958
bf fv 790.0031373746114
bf fw 850.2195555804157
bf fx 789.5045466448173
bf fy 817.8966740033111
bf fz 896.1221023642242
bf ga 860.322478453342
bf gb 839.6174844630449
bf gc 801.518313731457
bf gd 874.8954375160604
bf ge 883.7464236678289
bf gf 861.0274538216366
bf gg 878.5033124265672
bf gh 902.4494767568791
bf gi 882.9398289937169
bf gj 894.1576812533935
bf gk 869.3491731046718
bf gl 951.9286652843945
bg bh 392.78398616813416
bg bi 506.1797007309775
bg bj 13.405444121701061
bg bk 119.31556783756618
bg bl 437.26214972285254
bg bm 235.69260635700925
bg bn 494.3761792637851
bg bo 506.67457513321307
bg bp 469.0918809548707
bg bq 349.73821028673933
bg br 425.1157835603129
bg bs 176.3921150361296
bg bt 294.94215326333114
bg bu 507.6860272626957
bg bv 337.3729358798667
bg bw 286.904466140491
bg bx 235.3721886137749
bg by 441.5605161117673
bg bz 303.5603605037016
bg ca 432.1690690896088
bg cb 208.0443765132074
bg cc 435.3054007614642
bg cd 127.89034594690928
bg ce 419.26777608317065
bg cf 471.21131717320014
bg cg 240.59887589149366
bg ch 252.53549671040676
bg ci 256.55311547850937
bg cj 402.3627197144991
bg ck 152.13525214246326
bg cl 170.93518965307086
bg cm 353.55777560585636
bg cn 431.23428659152256
bg co 402.9900730404402
bg cp 192.47039578358786
bg cq 424.01849573856754
bg cr 418.55146370740454
bg cs 443.1433933688081
bg ct 250.1871300511093
bg cu 199.73170025416732
bg cv 522.9115513989173
bg cw 203.3211664240842
bg cx 320.6047717369443
bg cy 382.25484235805334
bg cz 235.99162009082085
bg da 472.34642448990667
bg db 458.2424593615577
bg dc 498.1924163016734
bg dd 499.53221377481566
bg de 305.1245755101528
bg df 552.580651099128
bg dg 272.2704183638965
bg dh 557.8467089766217
bg di 323.65704573373614
bg dj 323.7555234573464
bg dk 566.9599685446079
bg dl 556.6971036034766
bg dm 567.0679007506321
bg dn 510.671653436391
bg do 406.8434016992055
bg dp 634.5257628563237
bg dq 607.1805385103178
bg dr 474.52457950622363
bg ds 708.3335473158703
bg dt 718.3121056844582
bg du 420.8403409610973
bg dv 422.63029480436165
bg dw 424.45186250062704
bg dx 698.6607781549641
bg dy 636.4059239196316
bg dz 460.48357130787235
bg ea 605.5673453286576
bg eb 467.0158562288237
bg ec 675.507355695531
bg ed 477.701280316528
bg ee 657.0292350965889
bg ef 641.1183258885438
bg eg 513.1126813050423
bg eh 534.5256759473043
bg ei 546.2377544521154
bg ej 529.7409091850499
bg ek 584.3161546512495
bg el 539.356940951991
bg em 712.1345439834914
bg en 585.8908302273132
bg eo 552.2974674926292
bg ep 563.9995445449608
bg eq 633.0069815697532
bg er 711.1345974680524
bg es 571.7623323474219
bg et 604.5836715725136
bg eu 673.3195816023315
bg ev 628.6701942185349
bg ew 622.3026075356576
bg ex 612.6078759071437
bg ey 703.886347184749
bg ez 601.3912095567262
bg fa 637.7284568618246
bg fb 713.6764354816047
bg fc 710.8551864471203
bg fd 790.0834340220337
bg fe 654.6239371144416
bg ff 740.0163834481036
bg fg 663.2641498167245
bg fh 666.9286766889919
bg fi 725.0064539346686
bg fj 792.1577551610089
bg fk 758.7850249202397
bg fl 760.2992433944555
bg fm 714.7131485367819
bg fn 790.9529557735547
bg fo 810.0846861956187
bg fp 743.6677424581761
bg fq 753.021720253035
bg fr 752.6892068927511
bg fs 761.3615232221883
bg ft 752.3113725646683
bg fu 791.362563514412
bg fv 807.7872054432289
bg fw 763.820140894315
bg fx 819.1455601628888
bg fy 810.4217715082518
bg fz 780.425092007281
bg ga 795.4163908347971
bg gb 809.2465468715085
bg gc 858.5649239167951
bg gd 798.3804879756572
bg ge 816.8240393344047
bg gf 845.1487293136634
bg gg 845.8368428316217
bg gh 841.8320794552795
bg gi 854.1165719872264
bg gj 861.9664443427251
bg gk 886.4332513290153
bg gl 858.285946484097
bh bi 113.49804006576828
bh bj 391.5464842246072
bh bk 511.2778160986178
bh bl 46.46870957042148
bh bm 627.9773381045279
bh bn 103.01671652081482
bh bo 115.38589794446627
bh bp 79.41147443291821
bh bq 51.16691422315678
bh br 47.729357635003815
bh bs 224.40937613827788
bh bt 108.37534547202044
bh bu 120.29834260940625
bh bv 84.09008907267368
bh bw 129.5588247157623
bh bx 181.20839178440585
bh by 84.86057188412288
bh bz 125.9562354672883
bh ca 100.1222264762942
bh cb 233.24221515862243
bh cc 103.76742783865414
bh cd 337.76273374759796
bh ce 116.49457551088119
bh cf 132.260754189483
bh cg 612.428973377402
bh ch 622.1091701513673
bh ci 219.05957794937913
bh cj 140.9559958477823
bh ck 459.1481673560532
bh cl 492.9959770451695
bh cm 176.4053178700994
bh cn 168.91653925702653
bh co 180.07828383414383
bh cp 489.72535027047815
bh cq 182.83792424770644
bh cr 190.86271900552086
bh cs 191.4777783419546
bh ct 581.1721913565542
bh cu 471.04636496256705
bh cv 216.62986277162065
bh cw 459.6780816674214
bh cx 259.1428974333113
bh cy 248.01681504126063
bh cz 477.6302065121543
bh da 238.46041649416685
bh db 245.09839797795496
bh dc 251.69810198571398
bh dd 252.18324871430426
bh de 350.6120277017604
bh df 281.0074709256861
bh dg 510.7051228146657
bh dh 288.90988322219187
bh di 374.35646674999725
bh dj 431.94799364744534
bh dk 319.82798053924455
bh dl 327.21470915729174
bh dm 349.4444515103366
bh dn 349.8731349528444
bh do 427.12684011100424
bh dp 398.9223981359935
bh dq 392.67684458293724
bh dr 417.24868509804844
bh ds 442.95105956847937
bh dt 452.7172247852853
bh du 539.9623702138167
bh dv 535.6823111177456
bh dw 574.968132799184
bh dx 460.09302780478146
bh dy 453.59081482116676
bh dz 654.070866639406
bh ea 457.50210823908776
bh eb 596.7624491814931
bh ec 479.69649945191526
bh ed 602.9549243230712
bh ee 481.5168498904297
bh ef 492.72837344727776
bh eg 607.4849634068652
bh eh 578.1549127169761
bh ei 576.050102737774
bh ej 631.9730398805118
bh ek 549.5217403331472
bh el 622.4013144048159
bh em 542.9734985348032
bh en 578.5520141901351
bh eo 657.2558793438847
bh ep 636.9779314063986
bh eq 564.8085237221037
bh er 558.6426415600063
bh es 653.9156345988775
bh et 597.582667792241
bh eu 572.4908223858723
bh ev 587.6470432428825
bh ew 605.267053522865
bh ex 618.6545669215174
bh ey 587.2775499689576
bh ez 717.3472792729141
bh fa 633.3833224618827
bh fb 630.0784988327724
bh fc 641.8126653721491
bh fd 646.8616827602807
bh fe 727.2246042359824
bh ff 652.3681397251129
bh fg 730.3720932756192
bh fh 720.6464112170406
bh fi 675.0405862603926
bh fj 682.5226111209503
bh fk 685.9978111760123
bh fl 706.5568686102004
bh fm 773.0244204174463
bh fn 718.4372088768613
bh fo 721.3577756949492
bh fp 783.4007279912939
bh fq 767.0977321158559
bh fr 768.1921261983168
bh fs 758.0659422031823
bh ft 820.6664552005064
bh fu 762.9645660712248
bh fv 755.6886099919809
bh fw 793.072019529439
bh fx 758.223922913134
bh fy 778.3332393211165
bh fz 833.9792383099845
bh ga 808.5009057234042
bh gb 795.2610956258668
bh gc 777.9131579004058
bh gd 820.8897004748455
bh ge 832.266726135379
bh gf 820.9899992022638
bh gg 834.9784710834494
bh gh 853.0611644484404
bh gi 840.4955262988606
bh gj 851.2703217059136
bh gk 837.84007703819
bh gl 896.4231720262997
bi bj 504.74696549146665
bi bk 624.4831139914884
bi bl 69.66690709691518
bi bm 741.1748684760586
bi bn 18.29335776395563
bi bo 15.555599999999686
bi bp 41.99137683382441
bi bq 158.73001958448202
bi br 88.23723060137687
bi bs 335.99315498614476
bi bt 216.78811811151144
bi bu 35.00110245178003
bi bv 181.7478210849877
bi bw 233.64269254094057
bi bx 288.06682372689636
bi by 98.04610417150836
bi bz 224.52184581221246
bi ca 123.98509254277546
bi cb 337.52567053723965
bi cc 124.54520811416438
bi cd 445.5826403100588
bi ce 151.30401033419807
bi cf 120.83045973594572
bi cg 722.9732535778155
bi ch 732.3102138118089
bi ci 314.309109343098
bi cj 186.42447992699476
bi ck 566.3881253877553
bi cl 600.4116735649753
bi cm 244.32576851511408
bi cn 196.61588274013042
bi co 224.4653245788329
bi cp 594.7902397557108
bi cq 215.86912151454314
bi cr 227.40663172900256
bi cs 214.20577296805038
bi ct 687.3374682312702
bi cu 574.169973693644
bi cv 191.8793545209069
bi cw 561.7438506259355
bi cx 334.63009048321317
bi cy 303.2646889361854
bi cz 576.8372203096611
bi da 252.3637447425871
bi db 267.45963380676704
bi dc 254.34575822765436
bi dd 254.20072437271023
bi de 431.38752409457885
bi df 261.02023042546017
bi dg 607.5921701557515
bi dh 268.63066693147704
bi di 452.3684878599011
bi dj 513.9967963823956
bi dk 305.0695028277322
bi dl 320.030917642218
bi dm 343.77894164135347
bi dn 368.86646009460077
bi do 490.6232317731827
bi dp 376.9495154002736
bi dq 381.4321369830569
bi dr 460.9037930730674
bi ds 401.3339086528416
bi dt 410.06145464603003
bi du 614.3556602572603
bi dv 609.1435797013376
bi dw 653.278402221175
bi dx 429.6180854499489
bi dy 448.01709613819247
bi dz 736.5655748677478
bi ea 465.0629098557091
bi eb 669.528023496348
bi ec 465.9194831224491
bi ed 674.397814139438
bi ee 475.7776301053382
bi ef 496.229402190931
bi eg 671.8619837556308
bi eh 632.4756965271828
bi ei 627.0301380808824
bi ej 696.6377686147273
bi ek 584.9810921498573
bi el 683.2232100379598
bi em 533.9164977946377
bi en 619.4120176714466
bi eo 721.1150867036513
bi ep 694.5125921806931
bi eq 588.8514593975054
bi er 554.5439159656974
bi es 712.6486200509358
bi et 637.0811257040989
bi eu 585.3640035835498
bi ev 618.122718617923
bi ew 641.3790389359641
bi ex 660.2350829556389
bi ey 593.6543538193337
bi ez 780.7389056939606
bi fa 671.1024371588161
bi fb 644.2970543282414
bi fc 659.855308587884
bi fd 639.8447790019469
bi fe 779.80735264203
bi ff 663.8135406939616
bi fg 781.4348114561824
bi fh 768.7936424026736
bi fi 696.8564032119845
bi fj 684.9218920548884
bi fk 700.1270542278227
bi fl 725.4118437902159
bi fm 819.9106946965495
bi fn 730.8465137753232
bi fo 728.4655192065392
bi fp 824.9901372661486
bi fq 802.4946209080896
bi fr 803.9303878023898
bi fs 789.0505325319076
bi ft 868.1776290804866
bi fu 786.4992173322242
bi fv 772.5032664839682
bi fw 831.4447232652889
bi fx 772.2197255834961
bi fy 800.0664832135706
bi fz 877.1545699372097
bi ga 841.807475419917
bi gb 821.5046499346207
bi gc 784.831788543666
bi gd 856.2777023724557
bi ge 865.2597535201385
bi gf 843.1947600980468
bi gg 860.4625939926169
bi gh 884.0825617170027
bi gi 864.9679178379315
bi gj 876.1645316870673
bi gk 852.1092818506605
bi gl 933.2679469093548
bj bk 119.73809000289052
bj bl 435.56825542710516
bj bm 236.43606357850555
bj bn 492.5752762425658
bj bo 504.8325661684315
bj bp 467.13472601265715
bj bq 347.53417427662083
bj br 422.7175953076951
bj bs 172.43998589242472
bj bt 291.9607839174488
bj bu 505.3356831764014
bj bv 333.872317900873
bj bw 282.81497302855274
bj bx 230.41023800556056
bj by 438.0922688694833
bj bz 299.0040837699681
bj ca 427.9703315550743
bj cb 200.63359092796372
bj cc 431.0346452232352
bj cd 116.22271797217604
bj ce 414.3577372137375
bj cf 466.68756055078586
bj cg 235.42142761492437
bj ch 247.0974257051872
bj ci 248.59633491781344
bj cj 396.5316488544256
bj ck 139.8439634638911
bj cl 159.80439690950416
bj cm 346.44816013438657
bj cn 424.8296351058859
bj co 395.9712204905806
bj cp 180.40815434544524
bj cq 417.1154326568347
bj cr 411.3554902340449
bj cs 436.2173326974559
bj ct 240.76303855569128
bj cu 186.91312116649166
bj cv 516.6905561980049
bj cw 190.224253299124
bj cx 310.8811208822405
bj cy 373.1423438387024
bj cz 222.8910262858721
bj da 464.4930787401892
bj db 450.0016824797096
bj dc 490.3915628742816
bj dd 491.7411593599307
bj de 293.03069998860263
bj df 545.0024894948251
bj dg 259.3440997598557
bj dh 550.1483900382954
bj di 311.23280137917527
bj dj 310.5751640997062
bj dk 558.5665794946949
bj dl 547.902025417684
bj dm 557.8898585156115
bj dn 500.56524774190774
bj do 394.20695169598446
bj dp 625.4023718355567
bj dq 597.6699314581081
bj dr 462.63743472202697
bj ds 699.6932257059267
bj dt 709.6387722541806
bj du 407.43578243528276
bj dv 409.2308197878065
bj dw 411.1127014684045
bj dx 689.3190646313217
bj dy 626.0051948123912
bj dz 447.6164726831333
bj ea 594.5900870856302
bj eb 453.6396665979723
bj ec 665.2235130316191
bj ed 464.31983755080745
bj ee 646.3804832858496
bj ef 629.9897854796129
bj eg 499.7081048404239
bj eh 521.2646921042907
bj ei 533.044501500811
bj ej 516.3394276115094
bj ek 571.6340125864465
bj el 525.9566556274077
bj em 701.1509935742336
bj en 572.9190415519884
bj eo 538.906826648772
bj ep 550.6059328000209
bj eq 620.6031373432209
bj er 699.8335477670731
bj es 558.3575934475161
bj et 591.5716512440057
bj eu 661.2634857268
bj ev 615.9458456785377
bj ew 609.3472002332472
bj ex 599.4772163629578
bj ey 691.988824804511
bj ez 588.063538559159
bj fa 624.6387929519766
bj fb 701.2762171459744
bj fc 698.277924474667
bj fd 778.4078783399667
bj fe 641.2186216374021
bj ff 727.6141509569818
bj fg 649.8590822081353
bj fh 653.5360822545666
bj fi 712.191602895303
bj fj 779.9537882045113
bj fk 746.1642955066178
bj fl 747.4692651346942
bj fm 701.3085479795163
bj fn 778.278150300123
bj fo 797.571816128637
bj fp 730.2803756684261
bj fq 739.7097654394039
bj fr 739.3714738058106
bj fs 748.1306183158985
bj ft 738.9121726197858
bj fu 778.2721923483581
bj fv 794.8796853907637
bj fw 750.4508127670518
bj fx 806.3097238478592
bj fy 797.3413125839467
bj fz 767.0196612558834
bj ga 782.0867821941067
bj gb 796.0427813430622
bj gc 845.889054077809
bj gd 785.0181554871492
bj ge 803.4770707699694
bj gf 831.9830456932385
bj gg 832.5909452789545
bj gh 828.4900297722944
bj gi 840.8808935049769
bj gj 848.7104494975997
bj gk 873.416110301709
bj gl 844.8833585504921
bk bl 555.2795370046098
bk bm 116.6996646456161
bk bn 612.2585969230498
bk bo 624.5038707834134
bk bp 586.7772353560606
bk bq 467.1192976671963
bk br 542.181056412064
bk bs 291.0995829142323
bk bt 411.14351029991064
bk bu 624.7969113793232
bk bv 452.5208251261406
bk bw 400.8733906680293
bk bx 347.39266524237297
bk by 556.6370632070895
bk bz 416.32033169954383
bk ca 545.5263022706985
bk cb 312.1139560212098
bk cc 548.468718736175
bk cd 210.34552409352617
bk ce 530.6586179189115
bk cf 583.6153867578421
bk cg 138.53532673325267
bk ch 151.4054272108158
bk ci 357.2274227718951
bk cj 510.7494834149619
bk ck 150.56473219266732
bk cl 143.67450674663942
bk cm 457.03771696480663
bk cn 537.2628898200406
bk co 506.5090638653773
bk cp 175.6821379089214
bk cq 527.9312499666589
bk cr 521.1366846248043
bk cs 546.8403624177212
bk ct 184.7854704752761
bk cu 198.7866485040185
bk cv 629.3252077610315
bk cw 210.71398697914907
bk cx 409.2420230524937
bk cy 474.218050714501
bk cz 238.6859238299741
bk da 571.1829829397931
bk db 554.9614996378127
bk dc 597.1528149746105
bk dd 598.538596535937
bk de 369.4392469893405
bk df 652.4612594809419
bk dg 264.62660246953453
bk dh 657.0464725422767
bk di 381.6498402727934
bk dj 361.92212715369914
bk dk 662.0005068906404
bk dl 649.1599953681844
bk dm 656.7330002217412
bk dn 593.2815757179866
bk do 457.5957371124212
bk dp 724.1589949727891
bk dq 693.9968376666853
bk dr 537.2150967469523
bk ds 801.0445416670441
bk dt 810.7543340907416
bk du 435.8987784586353
bk dv 439.69626291732385
bk dw 426.63579191676956
bk dx 786.2684476549856
bk dy 715.0739043821977
bk dz 439.65767487927326
bk ea 678.3708975857949
bk eb 471.5441348234731
bk ec 755.0294125985348
bk ed 482.61262914334026
bk ee 732.9937361369794
bk ef 711.8004089873571
bk eg 525.2456647214208
bk eh 561.5029084277658
bk ei 576.4264337812132
bk ej 537.3259465763772
bk ek 630.1490414728423
bk el 552.721902256972
bk em 783.9490852428465
bk en 623.7336030255289
bk eo 556.7001989789551
bk ep 578.4528850069294
bk eq 684.2510392645142
bk er 779.0629504312009
bk es 582.386840277492
bk et 640.7964763951958
bk eu 730.5021807793983
bk ev 672.8085619574175
bk ew 660.0814657167068
bk ex 644.2990093653262
bk ey 763.3690693761749
bk ez 597.6096890380027
bk fa 670.6444920584988
bk fb 764.0741535219257
bk fc 757.4898045803704
bk fd 852.2578090462109
bk fe 662.0033739330706
bk ff 790.1133641548205
bk fg 671.889579189512
bk fh 679.715081658901
bk fi 765.5839968108266
bk fj 845.6360231093796
bk fk 803.9314332019408
bk fl 800.0887816901441
bk fm 723.0146141992406
bk fn 834.5038263380461
bk fo 857.2217392344011
bk fp 756.3363803539511
bk fq 773.2257498602313
bk fr 772.4710284950464
bk fs 786.4183754548773
bk ft 755.2256709376414
bk fu 822.3770549037093
bk fv 844.8684320248321
bk fw 778.7387732024694
bk fx 858.2204184916894
bk fy 841.6320384002324
bk fz 786.7518716607727
bk ga 813.7967978654443
bk gb 835.1786715620175
bk gc 901.5284726199444
bk gd 813.7011839219872
bk ge 833.4833421021259
bk gf 872.5266095839687
bk gg 869.2314718924999
bk gh 858.6913145760799
bk gi 877.9935135028549
bk gj 884.6469805786468
bk gk 919.2933501229332
bk gl 866.0522525578335
bl bm 671.9458354172384
bl bn 57.18855876038271
bl bo 69.54273910143475
bl bp 32.943330784999276
bl bq 89.06446503572433
bl br 26.059321097259204
bl bs 266.35125439173726
bl bt 147.18684442856974
bl bu 73.87007580048747
bl bv 113.69664921716104
bl bw 164.74937902429207
bl bx 218.82116685031053
bl by 59.19854091884408
bl bz 156.87659335672592
bl ca 83.24062168659086
bl cb 268.96952679751996
bl cc 85.8085847456423
bl cd 376.3391080815435
bl ce 107.43243797103536
bl cf 103.45752724886748
bl cg 653.3572380830874
bl ch 662.7340166795459
bl ci 248.4510296284974
bl cj 139.39566765326643
bl ck 497.3437199044575
bl cl 531.3403745118777
bl cm 188.61190904757467
bl cn 159.8223865250743
bl co 179.69282600051187
bl cp 526.3449708562662
bl cq 176.9132167281176
bl cr 186.94198879021252
bl cs 181.04906125205397
bl ct 618.6260921301334
bl cu 506.3047324109548
bl cv 188.10292677608768
bl cw 494.2121858680758
bl cx 276.95129394182663
bl cy 254.8433223462028
bl cz 510.3213870919622
bl da 225.6516545830122
bl db 236.1528808282032
bl dc 234.53916854173883
bl dd 234.78152897040283
bl de 372.05510344571275
bl df 255.85603588496744
bl dg 541.9865564252343
bl dh 263.8069651548264
bl di 394.39406859850476
bl dj 454.44390038680683
bl dk 297.2699898894776
bl dl 307.6299295610394
bl dm 330.75163737079066
bl dn 341.24249034381813
bl do 439.83342636099314
bl dp 374.69049523046476
bl dq 372.34418716565347
bl dr 420.28436630658774
bl ds 412.3123780866363
bl dt 421.80403361230293
bl du 558.6874225239216
bl dv 553.9103723182379
bl dw 595.8394673602951
bl dx 433.3478940003861
bl dy 435.96110615540994
bl dz 677.3267820841016
bl ea 445.1158458795744
bl eb 614.7909486510147
bl ec 459.1277162883983
bl ed 620.320676876485
bl ee 464.02194784990667
bl ef 478.9444200208817
bl eg 621.3128738087601
bl eh 587.0139386897503
bl ei 583.3200711719934
bl ej 646.0063639129686
bl ek 549.5732940930169
bl el 634.5252769775705
bl em 524.5671476866445
bl en 581.1555335474675
bl eo 670.95299861144
bl ep 647.5525123231739
bl eq 559.935002786646
bl er 542.2293152769224
bl es 665.110784557409
bl et 599.6424902225084
bl eu 562.952085970708
bl ev 585.6591716567593
bl ew 605.8370306881959
bl ex 621.7309635700389
bl ey 575.1535154597251
bl ez 730.9444221115938
bl fa 634.7698679321288
bl fb 621.3376703721243
bl fc 634.7085893114108
bl fd 629.6954048301451
bl fe 735.673098505172
bl ff 642.5667814215291
bl fg 738.1174275742911
bl fh 727.0174870449398
bl fi 669.6407202493389
bl fj 669.1703580729337
bl fk 677.4156172315031
bl fl 700.0064552480145
bl fm 778.9326446419407
bl fn 709.2459405707256
bl fo 710.0150659895202
bl fp 786.9255986251865
bl fq 767.826450294341
bl fr 769.074129757158
bl fs 756.8391452467142
bl ft 826.9550870102343
bl fu 758.5452248983253
bl fv 748.4232375756451
bl fw 795.177866483771
bl fx 749.7967612445657
bl fy 773.1884509557553
bl fz 838.3202232389247
bl ga 808.4032737019955
bl gb 792.0753908148976
bl gc 766.6488197761736
bl gd 821.732043267208
bl ge 832.0812861081305
bl gf 816.1430914466237
bl gg 831.5548603276712
bl gh 852.0581016458019
bl gi 836.6521005040128
bl gj 847.6285258128161
bl gk 829.7155163810414
bl gl 898.0489622399501
bm bn 728.8992743077861
bm bo 741.1340566537897
bm bp 703.3860120389783
bm bq 583.6967672029821
bm br 658.6628578246824
bm bs 407.2885630060798
bm bt 527.4856208794419
bm bu 741.2644200999921
bm bv 568.5144385714407
bm bw 516.5818593240765
bm bx 462.6475136258667
bm by 672.4866263482791
bm bz 531.5798882796963
bm ca 660.7282546600968
bm cb 424.91822089014624
bm cc 663.586597798492
bm cd 318.7913567263996
bm ce 645.0641435470781
bm cf 698.3481722325207
bm cg 106.25091203679033
bm ch 114.66867329750335
bm ci 468.1048776123229
bm cj 623.8699636933701
bm ck 230.35456620794054
bm cl 207.89301349908212
bm cm 568.1604086875466
bm cn 649.1353005877415
bm co 617.3035707268325
bm cp 237.73947445901402
bm cq 638.7921814730634
bm cr 631.3626962646508
bm cs 657.4821363531194
bm ct 195.45527848817343
bm cu 266.92533587522223
bm cv 741.0145716732582
bm cw 282.25130309489805
bm cx 513.5620109815897
bm cy 579.266210592831
bm cz 302.122548208184
bm da 679.0572374464439
bm db 661.7789033691287
bm dc 704.9179272777346
bm dd 706.3205960783283
bm de 461.48323992813584
bm df 760.4226641792919
bm dg 316.01695929447817
bm dh 764.5866113483052
bm di 469.3744898437135
bm dj 437.8414840984531
bm dk 767.0314003262328
bm dl 752.7098856838385
bm dm 758.4820692965957
bm dn 691.2369727301433
bm do 537.565921292057
bm dp 825.360167883328
bm dq 793.6060252705213
bm dr 623.0398713139588
bm ds 903.769205956808
bm dt 913.2511842617876
bm du 490.1813530611799
bm dv 495.39177115904926
